Job Title,Publish Date,Closing Date,Position Level,Year Experience,Number of Hiring,Salary Range (Min),Salary Range (Max),Gender,Age,Term,Job Category,Industry,Education Level,Language 1,Langue level 1,Langue 2,Language level 2,Language 3,Language level 3,Location 1,Location 2,Location 3,Location 4,Location 5,Location 6,Location 7,Duration of Recruiting,Major 1,Major 2,Major 3,Major 4,Major 5,Major 6
គ្រូគេហកិច្ច,"Monday, August 22, 2022","Wednesday, September 21, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Banking,Finance,Accounting,,,
Gynecologist (គ្រូពេទ្យជំនាញខាងផ្នែករោគស្ត្រី),"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Medical/Health/Nursing,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
"Inventory Controller for MJQ Retail, F&B","Monday, August 22, 2022","Wednesday, September 21, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Nurse,,,,,
Digital Marketing Officer (Aii),"Thursday, September 8, 2022","Saturday, October 8, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Logistics,,,,,
Alumni Manager,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Communications,,,,
Senior Sale (Retail business),"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Sales,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,,,,,
"Supervisor, Process and Control","Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Management,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Communications,,,,
"Supervisor, Compliance","Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Others,Insurance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Banking,Law,,,,
Unity Game Developer,"Thursday, September 8, 2022","Saturday, October 8, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,Communications,,,
Sales Engineer -Dynamic Technology,"Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Engineering,,,,
"Executive, HoReCa & Corporate (Phnom Penh)","Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Administration,Business,,,
Senior Operation,"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Logistics/Freight/Shipping/Delivery/Warehouse,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Logistics,,,,
"Assistant Supervisor, Store (Arcade Centre)","Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Others,Sports & Recreation,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Communications,,,,
"Supervisor, Store (Supermarket)","Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Finance,,,,
Senior Product Development Officer (1post),"Thursday, September 8, 2022","Saturday, October 8, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Communications,,,,
Cost Controller,"Wednesday, September 7, 2022","Friday, October 7, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Hotel/Hospitality,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Car Loan Officer (Phnom Penh),"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Banking,,,,
Senior Compliance Officer,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Lawyer/Legal Service,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Law,Auditing,Business Management,,,
Sr. Activation Officer,"Monday, August 22, 2022","Wednesday, September 21, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Marketing,Communications,,,
"Senior Officer, Branch Set up","Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Marketing,,,,
"Senior Auditor, IT Audit","Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Solution Architect,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Computer Science,,,,
Customer Service Support Specialist,"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
"Executive, Trade Marketing","Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Economics,Business Administration,,,
"Executive, Sales Force Effectiveness","Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Communications,,,,
Marketing Executive,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Structural Engineer Officer,"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Property Development/Management,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Graphic designer,"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Design,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Design,Business Administration,Marketing,,,
Senior Officer- Channel Execution,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Administration,,,,,
Designer,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Design,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Design,,,,,
Digital Marketing,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Enterprise Assistant Sales Manager,"Wednesday, September 7, 2022","Friday, October 7, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Administration,,,,
Internal Audit Executive,"Wednesday, September 7, 2022","Friday, October 7, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
HR Manager,"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Management,Human Resource,Administration,Management,,
Project and Network Manager,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Management,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
Sales Supervisor,"Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business,,,,
Supervisor - Marketing,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Marketing,Media,Communications,,
Site Engineer - Structure,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Project Management,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
PA Supervisor - ប្រធានក្រុមបុគ្កលិកផ្នែកសំអាត,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Others,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Customer Services,Communications,,,,
Purchaser,"Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Merchandising/Purchasing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
"Senior Officer, Database Administration","Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,IT Engineering,,,,
"Senior Officer, Software Engineering (Web)","Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
Travel Consultant,"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Consultancy,Tourism,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Tourism,Hospitality,Business,,,
School Nurse,"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Medical/Health/Nursing,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Nurse,Communications,,,,
Administrative Assistant $500-$700,"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Administration,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Business Administration,,,,
Web/App Developer,"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Facilities Supervisor,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Management,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,Communications,,,,
គណនេយ្យ (1 positions) 300$-350$,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Design,,,,
Risk Management & Compliance Specialist,"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Finance,Economics,Communications,,
Supervisor - Marketing,"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Marketing,Media,Communications,,
Senior Accountant,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Communications,,,,
Fixed Asset Accountant,"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Energy/Power/Water/Oil & Gas,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Banking,,,,
Construction Administrator / Site Admin,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Microsoft Office,,,,,
C & B Senior Executive,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Medical/Pharmaceutical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Administration,Human Resource,Management,,,
Internal Audit Officer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,Management,,,
Senior Internal Audit Officer (Financial Audit),"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Auditing,,,,,
"Specialist, Talent & Org. Development","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,Education,Communications,Social Sciences,,
"Specialist, Compensation Analysis","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Communications,Social Sciences,,,
PHP Web Developer,"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
Senior Warehouse Supervisor,"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Clothing/Garment/Textile,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
"Senior Officer, IT EBS","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
"Officer, UX/UI Designer","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
"Manager, Corporate Banking (1 post)","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Banking,Finance,,,,
Credit Evaluation Officer- Retail Loan,"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Banking,Finance,,,,
Senior Executive - Customer Care,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Microsoft Office,Management,Communications,,
Internal Control Supervisor,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
Account Receivable Officer,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Hotel/Hospitality,Hotel/Hospitality,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,Microsoft Office,,,,
"Senior, Interior Designer","Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Architecture,,,,,
PROPERTY MANAGEMENT OFFICER,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Microsoft Office,Communications,,,
STOCK CONTROLLER,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,QC/QA,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Management,,,,
Accountant (Competitive Salary),"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Advertising/Media/Publishing/Printing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Microsoft Office,Communications,,,
Full Stack Developer,"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,IT,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Front-End Developer,"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,IT,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Quantity Surveyor (QS),"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,QC/QA,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Digital Marketing,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Media/Advertising,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Administration,,,,
Trade Marketing Executive (01 Post),"Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
HR Officer (01 Post),"Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
"Academic Class Supervisor (800$-1,500$ )","Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,English Literature,,,,,
IT Officer - បុគ្គលិកផ្នែកពត៌មានវិទ្យា ($400-$800),"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,IT,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Computer Science,,,,
Underwriting Staff,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Insurance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Medicine,,,,,
Senior Admin Officer- Specialize in Law,"Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Intercon Bookstore Officer,"Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Accounting,Finance,,,
