,jobUrl,job title,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
164,https://www.camhr.com/a/job/10583954?title=Sales Manager,Sales Manager,Sales Manager,Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.,"•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
165,https://www.camhr.com/a/job/10583948?title=Sales Out Door,Sales Out Door,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved
- Build a strong relationship with customers
- Prepare daily, weekly, and monthly sale report to supervisor or manager
- Perform daily tasks of sales transaction
- Manage and update accurate customer profile
- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
166,https://www.camhr.com/a/job/10583950?title=Sales Out Door,Sales Out Door,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved
- Build a strong relationship with customers
- Prepare daily, weekly, and monthly sale report to supervisor or manager
- Perform daily tasks of sales transaction
- Manage and update accurate customer profile
- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
167,https://www.camhr.com/a/job/10583945?title=Sales Out Door,Sales Out Door,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved
- Build a strong relationship with customers
- Prepare daily, weekly, and monthly sale report to supervisor or manager
- Perform daily tasks of sales transaction
- Manage and update accurate customer profile
- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
168,https://www.camhr.com/a/job/10583958?title=Sales Manager,Sales Manager,Sales Manager,Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.,"•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
169,https://www.camhr.com/a/job/10583947?title=Sales Out Door,Sales Out Door,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved
- Build a strong relationship with customers
- Prepare daily, weekly, and monthly sale report to supervisor or manager
- Perform daily tasks of sales transaction
- Manage and update accurate customer profile
- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
170,https://www.camhr.com/a/job/10583931?title=Trade Marketing Executive,Trade Marketing Executive,Trade Marketing Executive,Middle,2,2,Negotiable ,Male,19 ~ 40,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Monitor company’s advertising and promotion and report to management.
- Carry out planned marketing activities efficiently in timely manner.
- Tracking and analyzing competitors’ advertising and promotion.
- Research and gather relevant market information to analyze latest market trend.
- Developing new initiatives continually to bring products brand to scale further heights.
- Establishing good relationships with media, handling press releases as well as 
  managing web initiatives
- Other tasks assigned by managements.
","Cambodian nationality
- Bachelor Degree in Sales/Marketing or related field.
-  Minimum 1 year of experience in Sales and Marketing, preferred from automotive 
   industry.
-  Must be able to work well with diverse groups of people from various departments
- Strong interpersonal and communication skill.
- Familiar with MS. Office, Photoshop, Illustrator.
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com : No. 219, Road 182, Sangkat Phsar Depo 1 Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
171,https://www.camhr.com/a/job/10583936?title=Trade Marketing Executive,Trade Marketing Executive,Trade Marketing Executive,Middle,2,2,Negotiable ,Male,19 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Monitor company’s advertising and promotion and report to management.
- Carry out planned marketing activities efficiently in timely manner.
- Tracking and analyzing competitors’ advertising and promotion.
- Research and gather relevant market information to analyze latest market trend.
- Developing new initiatives continually to bring products brand to scale further heights.
- Establishing good relationships with media, handling press releases as well as 
  managing web initiatives
- Other tasks assigned by managements.
","Cambodian nationality
- Bachelor Degree in Sales/Marketing or related field.
-  Minimum 1 year of experience in Sales and Marketing, preferred from automotive 
   industry.
-  Must be able to work well with diverse groups of people from various departments
- Strong interpersonal and communication skill.
- Familiar with MS. Office, Photoshop, Illustrator.
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com : No. 219, Road 182, Sangkat Phsar Depo 1 Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
172,https://www.camhr.com/a/job/10583935?title=Trade Marketing Executive,Trade Marketing Executive,Trade Marketing Executive,Middle,2,2,Negotiable ,Male,19 ~ 40,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Monitor company’s advertising and promotion and report to management.
- Carry out planned marketing activities efficiently in timely manner.
- Tracking and analyzing competitors’ advertising and promotion.
- Research and gather relevant market information to analyze latest market trend.
- Developing new initiatives continually to bring products brand to scale further heights.
- Establishing good relationships with media, handling press releases as well as 
  managing web initiatives
- Other tasks assigned by managements.
","Cambodian nationality
- Bachelor Degree in Sales/Marketing or related field.
-  Minimum 1 year of experience in Sales and Marketing, preferred from automotive 
   industry.
-  Must be able to work well with diverse groups of people from various departments
- Strong interpersonal and communication skill.
- Familiar with MS. Office, Photoshop, Illustrator.
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com : No. 219, Road 182, Sangkat Phsar Depo 1 Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
173,https://www.camhr.com/a/job/10583944?title=Sales Out Door,Sales Out Door,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved
- Build a strong relationship with customers
- Prepare daily, weekly, and monthly sale report to supervisor or manager
- Perform daily tasks of sales transaction
- Manage and update accurate customer profile
- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
174,https://www.camhr.com/a/job/10583933?title=Trade Marketing Executive,Trade Marketing Executive,Trade Marketing Executive,Middle,2,2,Negotiable ,Male,19 ~ 40,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Monitor company’s advertising and promotion and report to management.
- Carry out planned marketing activities efficiently in timely manner.
- Tracking and analyzing competitors’ advertising and promotion.
- Research and gather relevant market information to analyze latest market trend.
- Developing new initiatives continually to bring products brand to scale further heights.
- Establishing good relationships with media, handling press releases as well as 
  managing web initiatives
- Other tasks assigned by managements.
","Cambodian nationality
- Bachelor Degree in Sales/Marketing or related field.
-  Minimum 1 year of experience in Sales and Marketing, preferred from automotive 
   industry.
-  Must be able to work well with diverse groups of people from various departments
- Strong interpersonal and communication skill.
- Familiar with MS. Office, Photoshop, Illustrator.
","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com : No. 219, Road 182, Sangkat Phsar Depo 1 Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
175,https://www.camhr.com/a/job/10584118?title=HR & Admin Manager ($500-$800) Banteay Meanchey,HR & Admin Manager ($500-$800) Banteay Meanchey,HR & Admin Manager ($500-$800) Banteay Meanchey,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Human Resource
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Banteay Meanchey
        ","1. Manpower planning and recruitment2. Development and training3.Manage compensation and wages4.Manage employee relations5. Annual performance management6. Take care of human resource information technology systems.7. Budgeting and resource management in the department8. Control rules, regulations, company work regulations. and labor law9. Other tasks assigned","Education : Bachelor's degree in political science, economics and other administrative fields Related Skill : Nationality : Thai or CambodianLanguage : Must communicate in Thai and CambodianCharacteristics: good attitude, creativeAdditional condition : Able to work permanently in Cambodia.Working experience :1. 3 years experience in human resources2. Experience in managing Thai companies established in Cambodia or take care of a Cambodian company 5. structureSchedule : Full-time ( Monday – Saturday )Location: Banteay Meanchey , Oudar Meanchey , Battambang",,Publish Date：Apr-25-2024,Closing Date：May-25-2024,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
176,https://www.camhr.com/a/job/10583671?title=អ្នកជំនាញខាង បករោម (បឹងកក់),អ្នកជំនាញខាង បករោម (បឹងកក់),អ្នកជំនាញខាង បករោម (បឹងកក់),Middle,1,3,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Perform hair removal treatments according to client preferences and skin type.Consult with clients to assess their hair removal needs and recommend appropriate treatments.Ensure a clean and sanitary work environment by following proper sanitation and sterilization procedures.Maintain accurate client records and treatment histories.Provide aftercare instructions and recommendations to clients to promote skin health and prevent ingrown hairs or irritation.Stay updated on the latest hair removal techniques, products, and trends.Uphold professional standards of conduct and client confidentiality.Collaborate with other team members to ensure a positive client experience.","Experience: Prior experience in hair removal or skincare services is often preferred, Knowledge: A strong understanding of different hair removal techniques, skin types, and contraindications is essential. Knowledge of anatomy and physiology related to the skin and hair growth is beneficial.Skills: Excellent interpersonal and communication skills are crucial for consulting with clients and providing exceptional customer service. Attention to detail and the ability to work with precision are also important.Hygiene: Strict adherence to cleanliness and sanitation protocols to maintain a safe and hygienic environment for clients.Professionalism: Demonstrated professionalism, reliability, and integrity are essential traits for interacting with clients and colleagues.Adaptability: Ability to adapt to different client needs and preferences, as well as staying updated on industry trends and best practices.- Location : Boeng Kok- Working 6days per week- Working hours : 8am to 5pm ",,Publish Date：Apr-23-2024,Closing Date：May-23-2024,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
177,https://www.camhr.com/a/job/10583672?title=អ្នកជំនាញខាងរោម (បឹងកក់),អ្នកជំនាញខាងរោម (បឹងកក់),អ្នកជំនាញខាងរោម (បឹងកក់),Middle,1,3,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Perform hair removal treatments according to client preferences and skin type.Consult with clients to assess their hair removal needs and recommend appropriate treatments.Ensure a clean and sanitary work environment by following proper sanitation and sterilization procedures.Maintain accurate client records and treatment histories.Provide aftercare instructions and recommendations to clients to promote skin health and prevent ingrown hairs or irritation.Stay updated on the latest hair removal techniques, products, and trends.Uphold professional standards of conduct and client confidentiality.Collaborate with other team members to ensure a positive client experience.","Experience: Prior experience in hair removal or skincare services is often preferred, Knowledge: A strong understanding of different hair removal techniques, skin types, and contraindications is essential. Knowledge of anatomy and physiology related to the skin and hair growth is beneficial.Skills: Excellent interpersonal and communication skills are crucial for consulting with clients and providing exceptional customer service. Attention to detail and the ability to work with precision are also important.Hygiene: Strict adherence to cleanliness and sanitation protocols to maintain a safe and hygienic environment for clients.Professionalism: Demonstrated professionalism, reliability, and integrity are essential traits for interacting with clients and colleagues.Adaptability: Ability to adapt to different client needs and preferences, as well as staying updated on industry trends and best practices.- Location : Boeng Kok- Working 6days per week- Working hours : 8am to 5pm ",,Publish Date：Apr-23-2024,Closing Date：May-23-2024,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
178,https://www.camhr.com/a/job/10583988?title=Online Sales Representative (Cosmetics) - Female ($300-$350),Online Sales Representative (Cosmetics) - Female ($300-$350),Online Sales Representative (Cosmetics) - Female ($300-$350),Middle,1,3,$200-$500,Female ,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Manage online sales activities for cosmetic products through various platforms such as social media, websites, and online marketplaces.Create and maintain product listings, ensuring accuracy and attractiveness to potential customers.Respond promptly to customer inquiries and provide product information, pricing, and shipping details.Process orders efficiently and accurately, including payment processing and order fulfillment.Coordinate with the logistics team to ensure timely delivery of orders to customers.Monitor online sales performance and identify areas for improvement.Develop and implement strategies to increase online sales and customer engagement.Stay updated on industry trends, competitor activities, and market developments.Provide feedback to the marketing team regarding customer preferences and product demand.Maintain a high level of customer satisfaction by providing excellent service and support.",Previous experience in online sales or e-commerce is preferred.Knowledge of cosmetic products and trends is advantageous.Excellent communication and interpersonal skills.Strong negotiation and persuasion abilities.Proficiency in using social media platforms and online sales channels.Ability to work independently and as part of a team.Detail-oriented with good organizational skills.Positive attitude and willingness to learn.proficiency in English is a plus.Must be comfortable working Monday to Saturday from 9:00am to 6:00pm.,,Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069211314"
179,https://www.camhr.com/a/job/10583823?title=Receptionist ($180 - $230) Chroy Changvar,Receptionist ($180 - $230) Chroy Changvar,Receptionist ($180 - $230) Chroy Changvar,Entry Level,~,5,$200-$500,Male,18 ~ 40,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Greet and welcome visitors in a courteous and professional manner.- Answer and direct incoming phone calls to the appropriate personnel.- Provide information to visitors regarding company services, facilities, and other inquiries.- Manage and maintain the reception area, ensuring cleanliness and organization.- Receive and distribute mail, packages, and deliveries.Assist with basic administrative tasks such as data entry, filing, and photocopying.- Maintain office supplies inventory and place orders as needed.- Cooperate with other departments to ensure efficient communication and workflow.- Follow company policies and procedures at all times.- Handle any other duties as assigned by the supervisor.","- High school diploma or equivalent qualification.- Previous experience in a similar role is preferred but not required.- Excellent communication and interpersonal skills.- Professional appearance and demeanor.- Ability to multitask and prioritize tasks effectively.- Basic computer skills, including proficiency in MS Office applications.- Strong attention to detail and organizational skills.- Ability to work independently and as part of a team.- Flexibility to work evening shifts (3:30pm - 11:30pm) and weekends as needed.- Good command in English ",,Publish Date：Apr-24-2024,Closing Date：May-24-2024,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
180,https://www.camhr.com/a/job/10583771?title=Protocol Team Volunteer (Phnom Penh Center),Protocol Team Volunteer (Phnom Penh Center),Protocol Team Volunteer (Phnom Penh Center),Entry Level,~,4,Negotiable ,Male/Female,18 ~ 22,"
          Part Time
        ","
          Assistant/Secretary
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Guest Relations: Welcoming guests upon arrival, providing information about the event, and ensuring their needs are met throughout their time at the PP Center.Event Coordination: Assisting with the setup and coordination of events, including arranging seating, managing guest lists, and ensuring that all necessary materials are available.Protocol Management: Enforcing event protocols and procedures, such as VIP access, seating arrangements, and security measures.Communication: Serving as a point of contact for guests, participants, and organizers, addressing inquiries and concerns promptly and professionally.Problem Solving: Identifying and resolving any issues or challenges that may arise during events, ensuring a seamless experience for all attendees.Team Collaboration: Working closely with other members of the Protocol Team, as well as event organizers and staff, to ensure effective coordination and execution of events.Flexibility: Being adaptable and willing to assist with various tasks and responsibilities as needed to support the overall success of events at the PP Center.",Excellent interpersonal and communication skillsStrong organizational and multitasking abilitiesAttention to detail and ability to follow protocolsAbility to remain calm and composed in fast-paced environmentsTeam player with a positive attitude and willingness to learnPrevious experience in event coordination or customer service is advantageous but not required,,Publish Date：Apr-23-2024,Closing Date：May-23-2024,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
181,https://www.camhr.com/a/job/10582844?title=Accounting Supervisor ($800 - $1000) Toul Kork,Accounting Supervisor ($800 - $1000) Toul Kork,Accounting Supervisor ($800 - $1000) Toul Kork,Senior,2,2,$500-$999,Female ,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Supervise and manage the daily operations of the accounting department.Oversee the preparation of financial statements, reports, and budgets.Ensure compliance with accounting principles, regulations, and company policies.Manage accounts payable and accounts receivable processes.Conduct regular financial analysis to identify trends, variances, and opportunities for improvement.Coordinate with internal departments to support financial planning and decision-making.Lead month-end and year-end closing processes.Collaborate with external auditors during annual audits.Provide guidance and mentorship to accounting staff.Implement and maintain internal controls to safeguard company assets.Stay updated on changes in accounting standards and regulations.","Bachelor's degree in Accounting, Finance, or related field. CPA or ACCA certification is preferred.Proven experience 2 in accounting or finance roles, with at least X years in a supervisory capacity.Strong knowledge of accounting principles, financial reporting, and taxation.Proficiency in accounting software and Microsoft Excel.Excellent analytical and problem-solving skills.Detail-oriented with a high level of accuracy.Effective communication and interpersonal skills.Ability to prioritize tasks and meet deadlines in a fast-paced environment.Company: Logistics FirmLocation: Toul KorkSalary: $800 - $1000 per monthGender Preference: FemaleWorking Hours: 8:00am - 5:00pm, Monday - Saturday",,Publish Date：Apr-17-2024,Closing Date：May-17-2024,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
182,https://www.camhr.com/a/job/10583360?title=Front officer Manager ($2000-$2500) St. H.E. Chea Sophara,Front officer Manager ($2000-$2500) St. H.E. Chea Sophara,Front officer Manager ($2000-$2500) St. H.E. Chea Sophara,Top,2,3,>$2000,Male/Female,25 ~ 45,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Manage achieve monthly set target student enrollment;Conduct research plan activities increase student enrollment parent satisfaction;- Assist School Director/Campus in production/coordination various communication materials marketing activities;- Lead, manage, supervise variety marketing campaigns that involve direct email, outbound call, marketing trade shows/public events, corporate partnership, direct communication/promotion, media other marketing in order achieve student enrollment;- Lead, motivate manage Front Office team the daily to and exceed parent expectations requirements;- Lead supervise Front Office team tackle parent comments complaints;- Lead manage Front Office team make sure that are deliver service quality up the school standard parent expectations;- Supervise work the teaching team the assigned classes/program ensure high rate parent satisfaction the assigned classes/program;- Build long-term relationships new existing customers professionally;- Be proactive the planning preparation the daily, short term long term plans increase current parent satisfaction attract parents;- Develop entry level staff into valuable salespeople;Assist School Director/Campus in overall improvement parent satisfaction/school and activities;- Execute other tasks requested by School Director/Campus Manager.","- Hold Bachelor’s degree/ Master Degree Education, Management, Sales, Marketing equivalent;- A minimum 2-year experiences Sales/Marketing/Advertising/Brand management/Customer service;- Minimum 1-year experience education field preferred;- Experience international school a plus;- Experience managing team a plus;- Excellent written oral communication in English;- Ability work well under tight deadlines deliver effective result;- Professional appearance excellent interpersonal skills;- High sense responsibility, result oriented, dynamic- Good analytical creative problem solving skills;- Strong organizational time management skills;- Fast learner desire achieve set goals.- Location : St. H.E. Chea Sophara - Salary rank : $2000-$2500- Working Days : Mon - Fri - Working in International School ",,Publish Date：Apr-21-2024,Closing Date：May-21-2024,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
